[2018-05-02 13:02:49,746] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:04:19,992] - [query_thread_196] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_174] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_194] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,997] - [query_thread_196] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_157] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_193] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_180] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_173] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_199] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_192] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,994] - [query_thread_167] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,994] - [query_thread_177] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,994] - [query_thread_178] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,994] - [query_thread_171] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,994] - [query_thread_179] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,996] - [query_thread_185] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,996] - [query_thread_150] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,996] - [query_thread_188] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,996] - [query_thread_197] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,996] - [query_thread_164] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,996] - [query_thread_170] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,996] - [query_thread_195] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,997] - [query_thread_184] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,997] - [query_thread_174] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,997] - [query_thread_157] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:20,042] - [query_thread_387] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:20,042] - [query_thread_386] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:20,042] - [query_thread_388] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:22,641] - [query_thread_183] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_183 : success----------
[2018-05-02 13:04:24,947] - [query_thread_235] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_230] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_207] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_215] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_224] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_206] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_210] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_243] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,948] - [query_thread_206] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:24,947] - [query_thread_226] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_201] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_221] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_236] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_215] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:24,947] - [query_thread_238] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_214] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_220] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_240] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_225] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_232] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_239] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_231] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_234] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_200] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_228] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_229] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_227] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_235] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:24,947] - [query_thread_237] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_209] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_230] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:24,947] - [query_thread_242] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,948] - [query_thread_221] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:24,947] - [query_thread_213] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,947] - [query_thread_207] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:24,947] - [query_thread_241] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:24,950] - [query_thread_240] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:24,947] - [query_thread_203] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
