[2018-05-02 13:22:35,724] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:24:56,086] - [query_thread_398] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,086] - [query_thread_399] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,086] - [query_thread_400] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,088] - [query_thread_402] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,088] - [query_thread_403] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,085] - [query_thread_393] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,085] - [query_thread_390] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,085] - [query_thread_394] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,086] - [query_thread_396] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,086] - [query_thread_401] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,085] - [query_thread_386] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,085] - [query_thread_388] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,085] - [query_thread_387] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,088] - [query_thread_404] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,200] - [query_thread_389] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_389 : success----------
[2018-05-02 13:24:56,453] - [query_thread_384] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_384 : success----------
[2018-05-02 13:24:56,459] - [query_thread_391] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_391 : success----------
[2018-05-02 13:24:56,460] - [query_thread_400] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_400 : success----------
[2018-05-02 13:24:56,490] - [query_thread_399] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_399 : success----------
[2018-05-02 13:24:56,494] - [query_thread_398] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_398 : success----------
[2018-05-02 13:24:56,503] - [query_thread_397] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_397 : success----------
[2018-05-02 13:24:56,519] - [query_thread_392] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_392 : success----------
[2018-05-02 13:24:56,594] - [query_thread_385] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_385 : success----------
[2018-05-02 13:24:56,599] - [query_thread_404] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_404 : success----------
[2018-05-02 13:24:56,732] - [query_thread_403] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_403 : success----------
[2018-05-02 13:24:56,766] - [query_thread_395] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_395 : success----------
[2018-05-02 13:24:56,773] - [query_thread_402] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_402 : success----------
[2018-05-02 13:24:56,778] - [query_thread_394] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_394 : success----------
[2018-05-02 13:24:56,805] - [query_thread_401] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_401 : success----------
[2018-05-02 13:24:56,816] - [query_thread_393] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_393 : success----------
[2018-05-02 13:24:56,823] - [query_thread_390] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_390 : success----------
[2018-05-02 13:24:56,842] - [query_thread_396] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_396 : success----------
[2018-05-02 13:24:56,861] - [query_thread_388] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_388 : success----------
[2018-05-02 13:24:56,865] - [query_thread_387] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_387 : success----------
[2018-05-02 13:24:56,869] - [query_thread_386] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_386 : success----------
[2018-05-02 13:25:01,092] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:25:01,092] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:25:01,094] - [query_thread_405] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_408] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,094] - [query_thread_406] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_415] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_416] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_417] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_418] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,094] - [query_thread_407] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_422] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_410] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_412] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_414] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_419] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_420] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_421] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_409] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_411] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,095] - [query_thread_413] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,096] - [query_thread_423] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,096] - [query_thread_425] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,096] - [query_thread_424] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:01,335] - [query_thread_405] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_405 : success----------
[2018-05-02 13:25:01,349] - [query_thread_407] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_407 : success----------
[2018-05-02 13:25:01,374] - [query_thread_412] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_412 : success----------
[2018-05-02 13:25:01,413] - [query_thread_415] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_415 : success----------
[2018-05-02 13:25:01,415] - [query_thread_416] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_416 : success----------
[2018-05-02 13:25:01,423] - [query_thread_410] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_410 : success----------
[2018-05-02 13:25:01,447] - [query_thread_408] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_408 : success----------
[2018-05-02 13:25:01,470] - [query_thread_406] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_406 : success----------
[2018-05-02 13:25:01,509] - [query_thread_422] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_422 : success----------
[2018-05-02 13:25:01,632] - [query_thread_417] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_417 : success----------
[2018-05-02 13:25:01,634] - [query_thread_414] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_414 : success----------
[2018-05-02 13:25:01,638] - [query_thread_418] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_418 : success----------
[2018-05-02 13:25:01,678] - [query_thread_421] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_421 : success----------
[2018-05-02 13:25:01,686] - [query_thread_409] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_409 : success----------
[2018-05-02 13:25:01,690] - [query_thread_424] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_424 : success----------
[2018-05-02 13:25:01,710] - [query_thread_425] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_425 : success----------
[2018-05-02 13:25:01,717] - [query_thread_413] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_413 : success----------
[2018-05-02 13:25:01,724] - [query_thread_420] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_420 : success----------
[2018-05-02 13:25:01,742] - [query_thread_423] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_423 : success----------
[2018-05-02 13:25:01,750] - [query_thread_411] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_411 : success----------
[2018-05-02 13:25:01,753] - [query_thread_419] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_419 : success----------
[2018-05-02 13:25:06,098] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:25:06,099] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:25:06,101] - [query_thread_426] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:06,101] - [query_thread_431] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:06,101] - [query_thread_432] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:06,101] - [query_thread_427] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:06,102] - [query_thread_435] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:06,102] - [query_thread_436] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:06,102] - [query_thread_437] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:06,102] - [query_thread_438] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
