[2018-05-02 13:16:47,892] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:18:54,086] - [query_thread_630] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_630 : success----------
[2018-05-02 13:18:54,095] - [query_thread_622] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_622 : success----------
[2018-05-02 13:18:54,098] - [query_thread_614] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_614 : success----------
[2018-05-02 13:18:54,204] - [query_thread_611] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_611 : success----------
[2018-05-02 13:18:54,209] - [query_thread_627] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_627 : success----------
[2018-05-02 13:18:54,211] - [query_thread_628] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_628 : success----------
[2018-05-02 13:18:54,342] - [query_thread_607] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_607 : success----------
[2018-05-02 13:18:54,365] - [query_thread_635] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_635 : success----------
[2018-05-02 13:18:54,390] - [query_thread_608] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_608 : success----------
[2018-05-02 13:18:54,421] - [query_thread_634] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_634 : success----------
[2018-05-02 13:18:54,434] - [query_thread_617] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_617 : success----------
[2018-05-02 13:18:54,456] - [query_thread_623] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_623 : success----------
[2018-05-02 13:18:54,506] - [query_thread_625] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_625 : success----------
[2018-05-02 13:18:54,542] - [query_thread_609] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_609 : success----------
[2018-05-02 13:18:54,562] - [query_thread_633] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_633 : success----------
[2018-05-02 13:18:54,621] - [query_thread_632] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_632 : success----------
[2018-05-02 13:18:54,632] - [query_thread_638] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_638 : success----------
[2018-05-02 13:18:54,645] - [query_thread_631] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_631 : success----------
[2018-05-02 13:18:54,668] - [query_thread_602] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_602 : success----------
[2018-05-02 13:18:54,680] - [query_thread_624] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_624 : success----------
[2018-05-02 13:18:54,686] - [query_thread_639] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_639 : success----------
[2018-05-02 13:18:54,693] - [query_thread_620] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_620 : success----------
[2018-05-02 13:18:54,701] - [query_thread_612] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_612 : success----------
[2018-05-02 13:18:58,266] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:18:58,266] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 1
[2018-05-02 13:18:58,273] - [query_thread_641] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_645] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_644] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_650] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_651] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_652] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_646] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_649] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,275] - [query_thread_654] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,275] - [query_thread_655] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,275] - [query_thread_656] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,275] - [query_thread_658] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,275] - [query_thread_659] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_660] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_661] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_662] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_663] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_666] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,275] - [query_thread_653] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_642] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_668] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_669] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_670] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_671] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_672] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,278] - [query_thread_673] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,278] - [query_thread_674] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,278] - [query_thread_675] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,278] - [query_thread_676] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,278] - [query_thread_677] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,278] - [query_thread_678] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,278] - [query_thread_679] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,279] - [query_thread_680] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,279] - [query_thread_681] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,279] - [query_thread_682] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,275] - [query_thread_657] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,279] - [query_thread_683] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,279] - [query_thread_684] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_640] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,279] - [query_thread_685] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,279] - [query_thread_686] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,279] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 50 queries
[2018-05-02 13:18:58,276] - [query_thread_664] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_667] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_643] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,279] - [query_thread_688] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_647] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,273] - [query_thread_648] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,276] - [query_thread_665] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,279] - [query_thread_687] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:58,372] - [query_thread_645] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_645 : success----------
[2018-05-02 13:18:58,571] - [query_thread_650] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_650 : success----------
[2018-05-02 13:18:58,628] - [query_thread_641] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_641 : success----------
[2018-05-02 13:18:58,640] - [query_thread_659] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_659 : success----------
[2018-05-02 13:18:58,644] - [query_thread_652] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_652 : success----------
[2018-05-02 13:18:58,678] - [query_thread_644] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_644 : success----------
[2018-05-02 13:18:58,684] - [query_thread_646] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_646 : success----------
[2018-05-02 13:18:58,710] - [query_thread_651] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_651 : success----------
[2018-05-02 13:18:58,717] - [query_thread_654] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_654 : success----------
[2018-05-02 13:18:58,809] - [query_thread_656] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_656 : success----------
[2018-05-02 13:18:58,815] - [query_thread_655] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_655 : success----------
[2018-05-02 13:18:58,852] - [query_thread_658] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_658 : success----------
[2018-05-02 13:18:58,937] - [query_thread_661] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_661 : success----------
