[2018-05-02 13:44:59,428] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:46:24,634] - [query_thread_134] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,634] - [query_thread_115] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,634] - [query_thread_103] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,635] - [query_thread_141] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,635] - [query_thread_125] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,635] - [query_thread_100] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,637] - [query_thread_123] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,637] - [query_thread_126] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,638] - [query_thread_116] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,638] - [query_thread_104] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,638] - [query_thread_109] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,638] - [query_thread_144] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,638] - [query_thread_110] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,638] - [query_thread_112] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,638] - [query_thread_148] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,640] - [query_thread_145] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,641] - [query_thread_138] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,740] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:46:24,740] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 192
[2018-05-02 13:46:24,744] - [query_thread_336] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_340] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_341] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_343] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_344] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_346] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_348] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_351] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_352] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_353] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,747] - [query_thread_355] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,747] - [query_thread_357] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,747] - [query_thread_359] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_342] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,749] - [query_thread_362] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,750] - [query_thread_364] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,750] - [query_thread_365] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,750] - [query_thread_367] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,750] - [query_thread_368] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,750] - [query_thread_369] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,750] - [query_thread_370] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,750] - [query_thread_371] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,752] - [query_thread_372] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,753] - [query_thread_373] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,753] - [query_thread_374] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,753] - [query_thread_376] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,753] - [query_thread_378] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,753] - [query_thread_379] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,753] - [query_thread_380] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,744] - [query_thread_337] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,744] - [query_thread_338] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_345] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_339] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_354] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,747] - [query_thread_356] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,747] - [query_thread_358] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,749] - [query_thread_361] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,755] - [query_thread_381] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,744] - [query_thread_335] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_347] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_350] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,749] - [query_thread_360] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,749] - [query_thread_363] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,750] - [query_thread_366] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,753] - [query_thread_375] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,753] - [query_thread_377] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,744] - [query_thread_334] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,746] - [query_thread_349] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:25,596] - [query_thread_32] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_32 : success----------
[2018-05-02 13:46:28,868] - [query_thread_241] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_241 : success----------
[2018-05-02 13:46:29,448] - [query_thread_120] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_120 : success----------
[2018-05-02 13:46:29,668] - [query_thread_193] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,668] - [query_thread_158] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,670] - [query_thread_178] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,670] - [query_thread_194] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,670] - [query_thread_167] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,668] - [query_thread_154] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,670] - [query_thread_194] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_194 **********
[2018-05-02 13:46:29,670] - [query_thread_187] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,671] - [query_thread_188] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,671] - [query_thread_186] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
