[2018-05-07 10:21:12,871] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-07 10:23:58,872] - [query_thread_930] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_930 : success----------
[2018-05-07 10:23:59,062] - [query_thread_941] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_941 : success----------
[2018-05-07 10:23:59,115] - [query_thread_946] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_946 : success----------
[2018-05-07 10:23:59,122] - [query_thread_945] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_945 : success----------
[2018-05-07 10:23:59,131] - [query_thread_932] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_932 : success----------
[2018-05-07 10:23:59,161] - [query_thread_913] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_913 : success----------
[2018-05-07 10:23:59,180] - [query_thread_951] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_951 : success----------
[2018-05-07 10:23:59,191] - [query_thread_914] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_914 : success----------
[2018-05-07 10:23:59,213] - [query_thread_936] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_936 : success----------
[2018-05-07 10:23:59,348] - [query_thread_925] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_925 : success----------
[2018-05-07 10:23:59,354] - [query_thread_953] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_953 : success----------
[2018-05-07 10:23:59,371] - [query_thread_958] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_958 : success----------
[2018-05-07 10:23:59,415] - [query_thread_948] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_948 : success----------
[2018-05-07 10:23:59,421] - [query_thread_937] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_937 : success----------
[2018-05-07 10:23:59,431] - [query_thread_938] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_938 : success----------
[2018-05-07 10:23:59,500] - [query_thread_955] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_955 : success----------
[2018-05-07 10:23:59,506] - [query_thread_947] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_947 : success----------
[2018-05-07 10:23:59,586] - [query_thread_935] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_935 : success----------
[2018-05-07 10:23:59,598] - [query_thread_939] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_939 : success----------
[2018-05-07 10:23:59,661] - [query_thread_933] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_933 : success----------
[2018-05-07 10:23:59,677] - [query_thread_943] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_943 : success----------
[2018-05-07 10:23:59,687] - [query_thread_917] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_917 : success----------
[2018-05-07 10:23:59,726] - [query_thread_920] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_920 : success----------
[2018-05-07 10:23:59,766] - [query_thread_924] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_924 : success----------
[2018-05-07 10:23:59,780] - [query_thread_928] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_928 : success----------
[2018-05-07 10:23:59,822] - [query_thread_923] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_923 : success----------
[2018-05-07 10:23:59,884] - [query_thread_916] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_916 : success----------
[2018-05-07 10:23:59,891] - [query_thread_919] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_919 : success----------
[2018-05-07 10:23:59,931] - [query_thread_942] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_942 : success----------
[2018-05-07 10:23:59,957] - [query_thread_949] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_949 : success----------
[2018-05-07 10:23:59,963] - [query_thread_921] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_921 : success----------
[2018-05-07 10:23:59,990] - [query_thread_956] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_956 : success----------
[2018-05-07 10:24:00,000] - [query_thread_950] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_950 : success----------
[2018-05-07 10:24:00,003] - [query_thread_944] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_944 : success----------
[2018-05-07 10:24:00,019] - [query_thread_954] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_954 : success----------
[2018-05-07 10:24:00,032] - [query_thread_957] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_957 : success----------
[2018-05-07 10:24:00,038] - [query_thread_952] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_952 : success----------
[2018-05-07 10:24:00,042] - [query_thread_934] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_934 : success----------
[2018-05-07 10:24:03,348] - [query_thread_960] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_961] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_962] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_969] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_973] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_974] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,349] - [query_thread_976] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,349] - [query_thread_978] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,349] - [query_thread_979] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,349] - [query_thread_980] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_983] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_985] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_965] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_987] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_968] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_966] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_959] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_993] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,349] - [query_thread_977] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_997] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_998] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,349] - [query_thread_982] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_984] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,352] - [query_thread_1003] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,352] - [query_thread_1004] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,352] - [query_thread_1005] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,349] - [query_thread_975] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_986] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,349] - [query_thread_981] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_963] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_989] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_964] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_994] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_995] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_967] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,352] - [query_thread_1000] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_970] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_971] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,352] - [query_thread_999] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,352] - [query_thread_1001] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,348] - [query_thread_972] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,352] - [query_thread_1007] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,354] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 150 queries
[2018-05-07 10:24:03,354] - [query_thread_1008] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_988] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_990] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_991] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_992] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,351] - [query_thread_996] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:24:03,352] - [query_thread_1002] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
