[2018-05-02 13:26:35,707] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:32:46,596] - [query_thread_2762] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2764] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2766] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2767] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2768] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2770] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2771] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2772] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2773] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2774] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2757] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2775] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2777] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2758] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,595] - [query_thread_2752] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2761] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2763] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2776] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2783] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2765] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2769] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2787] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2782] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2785] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,599] - [query_thread_2790] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2786] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2755] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2759] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2778] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2780] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2781] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2784] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2779] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,598] - [query_thread_2788] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,599] - [query_thread_2792] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,599] - [query_thread_2789] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,599] - [query_thread_2793] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,599] - [query_thread_2791] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,599] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 150 queries
[2018-05-02 13:32:46,599] - [query_thread_2794] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,792] - [query_thread_2748] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2748 : success----------
[2018-05-02 13:32:46,812] - [query_thread_2764] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2764 : success----------
[2018-05-02 13:32:46,815] - [query_thread_2745] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2745 : success----------
[2018-05-02 13:32:46,826] - [query_thread_2754] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2754 : success----------
[2018-05-02 13:32:46,854] - [query_thread_2760] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2760 : success----------
[2018-05-02 13:32:46,861] - [query_thread_2750] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2750 : success----------
[2018-05-02 13:32:46,885] - [query_thread_2753] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2753 : success----------
[2018-05-02 13:32:46,974] - [query_thread_2746] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2746 : success----------
[2018-05-02 13:32:46,983] - [query_thread_2751] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2751 : success----------
[2018-05-02 13:32:47,032] - [query_thread_2747] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2747 : success----------
[2018-05-02 13:32:47,035] - [query_thread_2762] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2762 : success----------
[2018-05-02 13:32:47,066] - [query_thread_2756] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2756 : success----------
[2018-05-02 13:32:47,105] - [query_thread_2788] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2788 : success----------
[2018-05-02 13:32:47,117] - [query_thread_2785] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2785 : success----------
[2018-05-02 13:32:47,131] - [query_thread_2781] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2781 : success----------
[2018-05-02 13:32:47,213] - [query_thread_2775] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2775 : success----------
[2018-05-02 13:32:47,216] - [query_thread_2767] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2767 : success----------
[2018-05-02 13:32:47,217] - [query_thread_2766] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2766 : success----------
[2018-05-02 13:32:47,293] - [query_thread_2758] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2758 : success----------
[2018-05-02 13:32:47,308] - [query_thread_2771] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2771 : success----------
[2018-05-02 13:32:47,315] - [query_thread_2763] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2763 : success----------
[2018-05-02 13:32:47,359] - [query_thread_2759] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2759 : success----------
[2018-05-02 13:32:47,380] - [query_thread_2777] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2777 : success----------
[2018-05-02 13:32:47,387] - [query_thread_2784] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2784 : success----------
[2018-05-02 13:32:47,420] - [query_thread_2792] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2792 : success----------
[2018-05-02 13:32:47,440] - [query_thread_2779] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2779 : success----------
[2018-05-02 13:32:47,450] - [query_thread_2793] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2793 : success----------
[2018-05-02 13:32:47,489] - [query_thread_2770] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2770 : success----------
[2018-05-02 13:32:47,519] - [query_thread_2794] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2794 : success----------
[2018-05-02 13:32:47,526] - [query_thread_2783] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2783 : success----------
[2018-05-02 13:32:47,578] - [query_thread_2752] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2752 : success----------
[2018-05-02 13:32:47,617] - [query_thread_2765] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2765 : success----------
[2018-05-02 13:32:47,625] - [query_thread_2772] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2772 : success----------
[2018-05-02 13:32:47,654] - [query_thread_2774] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2774 : success----------
[2018-05-02 13:32:47,707] - [query_thread_2749] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2749 : success----------
[2018-05-02 13:32:47,716] - [query_thread_2769] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2769 : success----------
[2018-05-02 13:32:47,750] - [query_thread_2787] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2787 : success----------
[2018-05-02 13:32:47,802] - [query_thread_2789] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2789 : success----------
[2018-05-02 13:32:47,815] - [query_thread_2790] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2790 : success----------
[2018-05-02 13:32:47,822] - [query_thread_2761] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2761 : success----------
[2018-05-02 13:32:47,858] - [query_thread_2780] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2780 : success----------
[2018-05-02 13:32:47,871] - [query_thread_2778] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2778 : success----------
[2018-05-02 13:32:47,881] - [query_thread_2786] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2786 : success----------
[2018-05-02 13:32:47,904] - [query_thread_2773] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2773 : success----------
[2018-05-02 13:32:47,924] - [query_thread_2791] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2791 : success----------
[2018-05-02 13:32:47,934] - [query_thread_2768] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2768 : success----------
[2018-05-02 13:32:47,947] - [query_thread_2782] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2782 : success----------
[2018-05-02 13:32:47,953] - [query_thread_2755] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2755 : success----------
[2018-05-02 13:32:47,956] - [query_thread_2776] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2776 : success----------
[2018-05-02 13:32:47,960] - [query_thread_2757] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2757 : success----------
[2018-05-02 13:32:51,605] - [query_thread_2797] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:51,605] - [query_thread_2795] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
